ID,TARGET
28526,0.8123147
28527,0.34771034
28530,0.5653535
28534,0.065819144
28535,0.41928986
28536,0.30096194
28538,0.1696542
28539,0.065819144
28541,0.065557525
28543,0.30096194
28544,0.5904399
28545,0.42524317
28551,0.035513133
28554,0.7255554
28555,0.065819144
28556,0.8208899
28560,0.065819144
28562,0.065819144
28563,0.30096194
28564,0.7745781
28568,0.065819144
28570,0.13886017
28571,0.065819144
28572,0.80705684
28575,0.1797871
28576,0.7543572
28577,0.1696542
28578,0.065819144
28582,0.30096194
28583,0.5617517
28584,0.14567252
28585,0.79011476
28591,0.30894285
28593,0.5563451
28598,0.34125087
28600,0.065819144
28601,0.20732732
28604,0.43292356
28605,0.013519234
28606,0.065819144
28608,0.81544876
28610,0.5643057
28612,0.46673134
28613,0.30096194
28614,0.30894285
28618,0.065819144
28620,0.4564591
28621,0.30096194
28624,0.36210874
28627,0.11370603
28628,0.035211314
28632,0.65604806
28635,0.30096194
28636,0.65604806
28640,0.30096194
28641,0.35027468
28647,0.5064492
28650,0.065819144
28651,0.6380982
28652,0.8208899
28653,0.7950366
28654,0.47770992
28657,0.47770992
28658,0.43292356
28660,0.1632347
28661,0.65604806
28662,0.074674994
28666,0.17960256
28667,0.65604806
28668,0.065819144
28669,0.1696542
28670,0.065819144
28674,0.22054204
28678,0.05478215
28679,0.57501787
28680,0.44241607
28681,0.3654095
28682,0.30096194
28683,0.47337192
28684,0.57772106
28690,0.44241607
28692,0.065819144
28693,0.1797871
28694,0.09721462
28695,0.14084184
28696,0.7977112
28697,0.070391506
28698,0.35027468
28701,0.3849769
28702,0.47359642
28703,0.47359642
28704,0.5653535
28707,0.7977112
28708,0.76906127
28712,0.43292356
28714,0.5653535
28715,0.8097274
28716,0.7977112
28717,0.44067803
28718,0.30894285
28720,0.5653535
28721,0.115108304
28723,0.7977112
28724,0.34125087
28726,0.69618356
28727,0.5153735
28729,0.5653535
28730,0.30096194
28731,0.30096194
28736,0.28622988
28738,0.065819144
28740,0.1696542
28743,0.30096194
28744,0.5020813
28750,0.41928986
28751,0.065819144
28754,0.08846667
28755,0.04405085
28756,0.1696542
28757,0.30096194
28759,0.5563451
28760,0.80705684
28763,0.15274134
28764,0.5904399
28765,0.1797871
28766,0.3277244
28767,0.35027468
28768,0.1797871
28769,0.5563451
28771,0.57468784
28772,0.47770992
28773,0.44067803
28774,0.1696542
28776,0.34125087
28777,0.2998845
28780,0.54185927
28783,0.30894285
28785,0.065819144
28787,0.060946982
28789,0.30894285
28794,0.024679348
28795,0.065819144
28797,0.43292356
28798,0.65604806
28799,0.5186143
28800,0.1696542
28801,0.5653535
28803,0.065819144
28805,0.065819144
28806,0.14084184
28808,0.46704754
28811,0.065819144
28812,0.30894285
28814,0.280057
28816,0.18754454
28818,0.45417157
28819,0.5653535
28820,0.1797871
28830,0.30096194
28831,0.81872666
28835,0.1696542
28836,0.43292356
28837,0.20732732
28838,0.65604806
28840,0.34849533
28841,0.35027468
28842,0.14674634
28843,0.47553632
28846,0.48785493
28849,0.1696542
28850,0.065819144
28851,0.8208899
28853,0.22575814
28855,0.5653535
28858,0.30894285
28861,0.1797871
28863,0.065819144
28866,0.065819144
28870,0.5653535
28872,0.19043066
28873,0.35027468
28877,0.30894285
28879,0.5971943
28881,0.065819144
28882,0.065819144
28883,0.55840504
28885,0.39032933
28887,0.8324721
28889,0.47770992
28890,0.065819144
28892,0.11756872
28894,0.60962653
28897,0.5429891
28902,0.1797871
28904,0.6649846
28907,0.79011476
28910,0.1696542
28918,0.32108682
28921,0.4185713
28922,0.065819144
28923,0.8097274
28924,0.074674994
28925,0.063236974
28927,0.44241607
28931,0.5285921
28932,0.8208899
28933,0.013519234
28935,0.475433
28936,0.065819144
28937,0.30096194
28938,0.30096194
28941,0.5653535
28942,0.8208899
28943,0.031491548
28947,0.44241607
28948,0.30096194
28950,0.1696542
28951,0.13164522
28952,0.30096194
28958,0.36606607
28960,0.5617517
28961,0.30894285
28962,0.5617517
28968,0.6929661
28972,0.80705684
28973,0.6194941
28974,0.48785493
28975,0.43292356
28976,0.30096194
28977,0.5653535
28978,0.2599388
28980,0.065819144
28983,0.14431559
28984,0.30894285
28986,0.49710163
28987,0.76029295
28988,0.1696542
28989,0.06828585
28990,0.1797871
28992,0.065819144
28993,0.30096194
28996,0.008407303
28997,0.065819144
28998,0.1797871
29001,0.3066045
29003,0.47770992
29006,0.47770992
29010,0.30096194
29011,0.30843323
29013,0.4550292
29015,0.8208899
29016,0.44241607
29018,0.1696542
29021,0.76906127
29025,0.35027468
29026,0.30096194
29027,0.3423096
29028,0.065819144
29029,0.65604806
29032,0.7543572
29033,0.65604806
29035,0.065819144
29038,0.34125087
29041,0.41928986
29045,0.7543572
29046,0.47359642
29048,0.34125087
29051,0.30894285
29053,0.5563451
29054,0.30096194
29055,0.5829708
29057,0.14674634
29059,0.15050933
29060,0.47770992
29061,0.30096194
29063,0.20532438
29066,0.7977112
29068,0.80705684
29070,0.7977112
29073,0.050029263
29075,0.065819144
29077,0.43292356
29078,0.065819144
29079,0.79011476
29082,0.1696542
29084,0.65657604
29087,0.12139528
29089,0.68076
29092,0.30096194
29093,0.79011476
29094,0.1696542
29101,0.055641536
29102,0.065819144
29105,0.1696542
29106,0.44241607
29107,0.8208899
29108,0.8208899
29110,0.1696542
29112,0.065819144
29113,0.43292356
29114,0.1696542
29115,0.43292356
29116,0.065819144
29119,0.44241607
29120,0.5653535
29122,0.12139528
29125,0.42859212
29126,0.4638732
29128,0.065819144
29130,0.30096194
29132,0.065819144
29133,0.79011476
29134,0.7314168
29135,0.7255554
29136,0.43490037
29137,0.6370368
29139,0.065819144
29145,0.5653535
29147,0.11946867
29148,0.49055728
29149,0.35027468
29150,0.19094537
29152,0.065819144
29153,0.41928986
29154,0.30096194
29156,0.1696542
29159,0.7977112
29160,0.065819144
29164,0.065819144
29165,0.088790074
29166,0.16211441
29169,0.1696542
29170,0.44340476
29171,0.19094537
29172,0.44067803
29173,0.065819144
29174,0.5653535
29175,0.1797871
29176,0.81872666
29177,0.34125087
29178,0.5653535
29179,0.8208899
29180,0.8208899
29187,0.20532438
29188,0.5563451
29189,0.30096194
29190,0.47770992
29191,0.22575814
29192,0.8208899
29194,0.1696542
29195,0.30894285
29198,0.44924518
29202,0.47359642
29204,0.43292356
29206,0.065819144
29207,0.065819144
29208,0.1696542
29209,0.065819144
29210,0.7977112
29211,0.79011476
29215,0.76071167
29218,0.1797871
29219,0.41543007
29221,0.5653535
29222,0.065819144
29225,0.47907072
29226,0.1696542
29230,0.1696542
29231,0.1797871
29233,0.0467946
29234,0.065819144
29238,0.41928986
29240,0.1696542
29243,0.065819144
29244,0.47901848
29245,0.41928986
29246,0.41928986
29247,0.1696542
29248,0.30894285
29254,0.1696542
29255,0.065819144
29257,0.35027468
29258,0.44241607
29260,0.35926384
29264,0.013519234
29266,0.41928986
29273,0.30096194
29274,0.5153735
29275,0.34125087
29276,0.1696542
29277,0.43292356
29279,0.065819144
29280,0.41928986
29281,0.8208899
29286,0.65604806
29287,0.30096194
29288,0.48619848
29295,0.42470583
29297,0.49710163
29299,0.7543572
29301,0.065819144
29302,0.5653535
29304,0.16905454
29307,0.33543602
29309,0.5196784
29312,0.5547746
29313,0.7922782
29315,0.065819144
29319,0.7950366
29322,0.065819144
29324,0.5653535
29326,0.81872666
29331,0.1696542
29332,0.5653535
29334,0.30096194
29336,0.065819144
29337,0.1797871
29340,0.04757128
29342,0.2902231
29343,0.10448878
29345,0.22298509
29346,0.433364
29348,0.065819144
29349,0.08325627
29350,0.47359642
29352,0.59112406
29353,0.43292356
29359,0.013519234
29361,0.30894285
29363,0.013519234
29365,0.14084184
29367,0.065819144
29368,0.47770992
29371,0.065819144
29372,0.47770992
29374,0.81872666
29376,0.35027468
29377,0.5563451
29380,0.30096194
29387,0.15317981
29389,0.17708032
29390,0.1797871
29391,0.013519234
29393,0.6478676
29394,0.43292356
29395,0.72541916
29398,0.5904399
29401,0.30096194
29403,0.065819144
29404,0.6241698
29407,0.57501787
29410,0.065819144
29411,0.30096194
29412,0.30096194
29415,0.14674634
29419,0.1696542
29421,0.21142969
29422,0.14443289
29427,0.34125087
29431,0.43292356
29432,0.5653535
29433,0.7950366
29435,0.5153735
29436,0.5653535
29438,0.44241607
29439,0.35027468
29440,0.35027468
29443,0.44241607
29445,0.065819144
29447,0.30843323
29448,0.065819144
29451,0.1696542
29453,0.8208899
29454,0.065819144
29455,0.065819144
29460,0.7950366
29461,0.23374638
29465,0.30875167
29467,0.19094537
29470,0.44241607
29471,0.065819144
29472,0.08985472
29474,0.30096194
29475,0.7543572
29476,0.80705684
29478,0.7435242
29479,0.35027468
29481,0.66896105
29483,0.47770992
29486,0.6975138
29487,0.065819144
29488,0.16211441
29491,0.5511791
29492,0.113532886
29493,0.1696542
29494,0.065819144
29495,0.1184256
29496,0.30894285
29498,0.21697533
29500,0.44241607
29503,0.43292356
29505,0.35926384
29507,0.5653535
29508,0.44067803
29509,0.17939623
29510,0.30894285
29511,0.30096194
29515,0.53334075
29518,0.3315591
29519,0.12493173
29520,0.065819144
29523,0.20732732
29524,0.46704754
29526,0.5196784
29528,0.024819596
29529,0.30096194
29530,0.12139528
29539,0.34397906
29543,0.013519234
29544,0.43292356
29545,0.14472005
29546,0.8208899
29547,0.47297153
29548,0.080865555
29550,0.09584668
29551,0.21142969
29555,0.30096194
29556,0.5653535
29557,0.65604806
29560,0.6853753
29561,0.49351662
29562,0.30096194
29563,0.65604806
29566,0.35027468
29568,0.5829708
29569,0.065819144
29571,0.065819144
29574,0.112180494
29575,0.06828585
29576,0.44241607
29577,0.7950366
29578,0.065819144
29579,0.09575232
29580,0.065819144
29583,0.14747913
29587,0.1797871
29588,0.12493173
29591,0.41169247
29594,0.7977112
29597,0.43292356
29598,0.79011476
29599,0.30843323
29603,0.5787835
29606,0.34125087
29607,0.43292356
29608,0.30894285
29611,0.20732732
29615,0.62182695
29619,0.1696542
29620,0.79011476
29621,0.1797871
29622,0.065819144
29623,0.065819144
29625,0.531799
29627,0.6136862
29630,0.065819144
29637,0.30096194
29640,0.065557525
29642,0.065819144
29643,0.065819144
29644,0.30096194
29647,0.35027468
29650,0.44241607
29651,0.2046901
29652,0.35027468
29653,0.1797871
29657,0.065819144
29658,0.5653535
29659,0.6380982
29660,0.08332426
29663,0.1696542
29664,0.47770992
29665,0.43292356
29666,0.43292356
29670,0.0932132
29672,0.7345121
29676,0.5653535
29677,0.065819144
29680,0.80705684
29683,0.013519234
29684,0.15050933
29685,0.065819144
29686,0.8208899
29687,0.7543572
29689,0.5653535
29691,0.5653535
29698,0.1797871
29699,0.11531417
29700,0.30096194
29701,0.065819144
29703,0.065819144
29704,0.30096194
29705,0.065819144
29707,0.5750204
29709,0.7950366
29710,0.48085898
29711,0.065819144
29712,0.065819144
29715,0.065557525
29717,0.06718748
29718,0.065819144
29720,0.065819144
29721,0.30096194
29723,0.80705684
29724,0.065819144
29730,0.8208899
29731,0.37748963
29733,0.065819144
29734,0.30096194
29735,0.1797871
29740,0.065819144
29741,0.065819144
29742,0.30894285
29744,0.065819144
29745,0.68740577
29746,0.1797871
29747,0.1696542
29749,0.49710163
29750,0.065819144
29753,0.30096194
29756,0.5904399
29757,0.30894285
29759,0.065819144
29760,0.7543572
29762,0.5153735
29764,0.33543602
29767,0.06638015
29768,0.088911794
29770,0.5653535
29771,0.43292356
29773,0.20732732
29775,0.30096194
29776,0.1696542
29779,0.6851295
29782,0.47770992
29783,0.1696542
29784,0.065819144
29785,0.30096194
29790,0.065819144
29792,0.47359642
29794,0.34125087
29795,0.082358465
29797,0.065819144
29799,0.1797871
29804,0.47770992
29805,0.1696542
29808,0.7950366
29810,0.34125087
29811,0.30096194
29813,0.5059657
29814,0.43292356
29815,0.1696542
29819,0.34125087
29822,0.065819144
29824,0.065819144
29825,0.8208899
29827,0.30096194
29833,0.065819144
29834,0.051791813
29835,0.49359903
29837,0.30096194
29838,0.1797871
29839,0.79467785
29840,0.30096194
29841,0.1696542
29842,0.46704754
29843,0.34125087
29845,0.30894285
29846,0.53211856
29847,0.7977112
29848,0.29711595
29849,0.20532438
29852,0.5653535
29862,0.79011476
29863,0.47770992
29868,0.19094537
29869,0.17698105
29870,0.1797871
29873,0.24670008
29874,0.80705684
29875,0.47770992
29876,0.2715213
29877,0.70517474
29879,0.8208899
29880,0.30096194
29881,0.8208899
29882,0.38432655
29884,0.43292356
29885,0.47770992
29886,0.065819144
29890,0.48184004
29892,0.16226916
29894,0.22054204
29895,0.013519234
29896,0.065819144
29898,0.12493173
29899,0.47770992
29900,0.30096194
29901,0.1797871
29905,0.065819144
29906,0.47770992
29907,0.2474501
29908,0.44340476
29909,0.35027468
29910,0.30096194
29911,0.034879256
29914,0.49243855
29915,0.7543572
29916,0.5617517
29917,0.7543572
29918,0.80705684
29920,0.8208899
29923,0.013519234
29926,0.7543572
29927,0.79467785
29931,0.34125087
29932,0.1696542
29933,0.013519234
29934,0.5653535
29937,0.1797871
29941,0.1797871
29945,0.8208899
29948,0.5904399
29950,0.6990643
29954,0.30096194
29956,0.5422111
29958,0.79011476
29960,0.065819144
29961,0.1797871
29963,0.065819144
29964,0.065819144
29968,0.1797871
29969,0.45216516
29971,0.5653535
29973,0.21241024
29974,0.013519234
29976,0.5653535
29977,0.5904399
29978,0.065819144
29979,0.30096194
29980,0.8208899
29984,0.81872666
29985,0.34125087
29987,0.20732732
29990,0.5653535
29991,0.5153735
29993,0.34125087
29994,0.34125087
29998,0.065819144
29999,0.55254966
30001,0.092284575
30007,0.5653535
30011,0.30096194
30013,0.8208899
30015,0.35027468
30018,0.13164522
30019,0.065819144
30021,0.065819144
30022,0.3254652
30026,0.34125087
30029,0.41743556
30038,0.30096194
30039,0.5653535
30041,0.5904399
30042,0.14437564
30043,0.065819144
30045,0.79011476
30046,0.11896491
30048,0.47770992
30051,0.41928986
30053,0.1696542
30054,0.30894285
30058,0.065819144
30061,0.1696542
30063,0.5653535
30065,0.30096194
30067,0.44241607
30070,0.79467785
30071,0.8208899
30072,0.22054204
30074,0.07172154
30075,0.30096194
30080,0.30894285
30082,0.5668518
30084,0.013519234
30085,0.20532438
30086,0.43292356
30089,0.25813085
30090,0.065819144
30096,0.065819144
30103,0.1696542
30104,0.1797871
30105,0.5904399
30106,0.5653535
30107,0.54751664
30108,0.5291246
30112,0.20732315
30114,0.065819144
30115,0.1696542
30116,0.065819144
30119,0.1696542
30120,0.62473553
30126,0.5153735
30127,0.46645218
30130,0.14654203
30131,0.47861075
30132,0.5653535
30133,0.7543572
30137,0.30096194
30139,0.65604806
30140,0.050830718
30141,0.1797871
30144,0.26622927
30146,0.27767277
30147,0.47359642
30148,0.30894285
30150,0.065819144
30151,0.44241607
30155,0.010235686
30156,0.77441293
30160,0.5653535
30163,0.44241607
30164,0.065819144
30165,0.065819144
30166,0.43292356
30167,0.8208899
30169,0.8097274
30175,0.30096194
30177,0.35027468
30178,0.34125087
30179,0.5970098
30180,0.43292356
30181,0.1797871
30184,0.07405883
30185,0.1696542
30188,0.065819144
30194,0.44241607
30196,0.065819144
30197,0.47770992
30202,0.49710163
30206,0.065819144
30207,0.5196784
30208,0.21388148
30209,0.1797871
30210,0.065819144
30213,0.35027468
30214,0.065819144
30215,0.8208899
30216,0.7543572
30217,0.5153735
30218,0.5653535
30219,0.065819144
30220,0.077006936
30221,0.065819144
30223,0.1797871
30225,0.8208899
30227,0.7543572
30228,0.065819144
30229,0.30894285
30231,0.30096194
30232,0.5653535
30234,0.7977112
30235,0.8208899
30237,0.1797871
30238,0.30096194
30239,0.013519234
30241,0.065819144
30243,0.13520484
30245,0.20732732
30246,0.30096194
30248,0.30096194
30249,0.5653535
30251,0.4519576
30252,0.19094537
30257,0.047521826
30261,0.065819144
30262,0.065819144
30265,0.5429891
30267,0.065819144
30269,0.065819144
30270,0.30096194
30271,0.30096194
30273,0.21335247
30274,0.06637941
30275,0.41928986
30276,0.065819144
30277,0.30096194
30282,0.32108682
30284,0.06215876
30285,0.7803651
30286,0.1797871
30291,0.5153735
30293,0.81544876
30294,0.30894285
30295,0.26247087
30296,0.5653535
30297,0.6967834
30300,0.35027468
30301,0.8208899
30302,0.5653535
30307,0.30096194
30309,0.20732732
30315,0.065819144
30318,0.1696542
30319,0.11452074
30322,0.4867729
30323,0.18754454
30325,0.28394443
30326,0.2883898
30329,0.44241607
30335,0.37068847
30336,0.3317694
30340,0.18535863
30343,0.34125087
30345,0.41928986
30350,0.7543572
30351,0.45108134
30352,0.30096194
30355,0.1797871
30358,0.30096194
30359,0.1797871
30361,0.30096194
30363,0.5653535
30364,0.53334075
30365,0.34125087
30366,0.065819144
30367,0.8097274
30368,0.013519234
30369,0.30096194
30370,0.5196784
30372,0.04924659
30376,0.013519234
30379,0.1797871
30380,0.08306598
30381,0.1797871
30384,0.6268675
30386,0.21435277
30387,0.013519234
30389,0.57773346
30390,0.5653535
30391,0.79011476
30394,0.30096194
30395,0.34125087
30396,0.6886559
30397,0.7977112
30398,0.47177628
30400,0.30096194
30402,0.5128573
30403,0.065819144
30404,0.1696542
30406,0.065819144
30407,0.59836996
30408,0.30096194
30409,0.30096194
30410,0.30096194
30415,0.30894285
30417,0.5653535
30418,0.30096194
30419,0.07013822
30421,0.19094537
30422,0.65604806
30423,0.7950366
30424,0.8208899
30425,0.30096194
30426,0.12775244
30431,0.81544876
30432,0.065819144
30434,0.8208899
30437,0.013519234
30440,0.19269866
30443,0.5653535
30444,0.4272479
30448,0.30096194
30449,0.013519234
30451,0.11452074
30453,0.20732732
30454,0.1696542
30455,0.24686721
30456,0.81872666
30459,0.7977112
30464,0.5563451
30465,0.065819144
30466,0.14674634
30467,0.065819144
30468,0.8208899
30469,0.065819144
30470,0.8208899
30472,0.06828585
30479,0.5653535
30480,0.70094985
30481,0.065819144
30485,0.8065897
30487,0.12139528
30489,0.30096194
30495,0.30096194
30496,0.30894285
30498,0.44067803
30501,0.5904399
30502,0.38432655
30503,0.79467785
30504,0.43292356
30505,0.1797871
30506,0.34476006
30507,0.8208899
30508,0.46999863
30510,0.11370603
30512,0.065819144
30514,0.41928986
30515,0.2103446
30525,0.34125087
30528,0.8208899
30529,0.30096194
30530,0.5468508
30532,0.11960548
30533,0.7256958
30534,0.54337317
30535,0.7950366
30538,0.34125087
30542,0.071217135
30548,0.065819144
30550,0.071217135
30551,0.5653535
30552,0.57983243
30555,0.5653535
30556,0.76906127
30557,0.7543572
30558,0.30096194
30559,0.8208899
30560,0.22054204
30561,0.065819144
30565,0.065819144
30566,0.5653535
30569,0.46926224
30570,0.1797871
30571,0.5617517
30574,0.47770992
30576,0.19370294
30578,0.013519234
30580,0.37961644
30582,0.065819144
30583,0.35027468
30584,0.065819144
30585,0.48085898
30586,0.30894285
30589,0.30096194
30594,0.065819144
30601,0.47359642
30602,0.065819144
30603,0.065819144
30607,0.5653535
30612,0.5653535
30615,0.44000503
30620,0.34125087
30622,0.5563451
30624,0.2046901
30625,0.41928986
30626,0.34125087
30629,0.7002745
30631,0.43292356
30632,0.7543572
30633,0.20532438
30634,0.14557087
30635,0.5904399
30639,0.41928986
30642,0.8208899
30643,0.35027468
30645,0.18609221
30647,0.81544876
30648,0.44241607
30650,0.5820293
30651,0.20532438
30654,0.35027468
30655,0.57501787
30664,0.3788222
30665,0.065819144
30666,0.8208899
30667,0.46653515
30668,0.30096194
30669,0.5653535
30670,0.065819144
30671,0.065819144
30674,0.41739526
30675,0.30894285
30676,0.30096194
30677,0.065819144
30685,0.0368915
30689,0.30096194
30692,0.013519234
30693,0.81544876
30694,0.30096194
30695,0.065819144
30699,0.1797871
30706,0.5653535
30707,0.17002976
30708,0.35027468
30709,0.1797871
30710,0.3773462
30711,0.79011476
30714,0.7950366
30717,0.065819144
30719,0.057900347
30721,0.5904399
30725,0.43292356
30726,0.065819144
30727,0.38401097
30730,0.6894018
30734,0.20732732
30735,0.2883898
30736,0.065819144
30737,0.79011476
30740,0.1696542
30742,0.12139528
30743,0.6548705
30753,0.30096194
30755,0.8208899
30756,0.065819144
30757,0.10285235
30760,0.43292356
30762,0.06534818
30763,0.80705684
30766,0.5653535
30767,0.7543572
30769,0.084744334
30772,0.12904699
30775,0.065819144
30777,0.6853753
30778,0.5653535
30780,0.1696542
30785,0.8208899
30787,0.065819144
30788,0.41364083
30789,0.35027468
30790,0.72541916
30791,0.30096194
30792,0.18246543
30794,0.5653535
30795,0.7543572
30797,0.41928986
30798,0.7543572
30804,0.065819144
30808,0.5653535
30814,0.065819144
30820,0.34125087
30821,0.19094537
30823,0.065819144
30825,0.30894285
30826,0.7977112
30827,0.43292356
30828,0.5653535
30829,0.1696542
30830,0.32658595
30831,0.8208899
30833,0.5653535
30835,0.30096194
30839,0.065819144
30845,0.7977112
30846,0.32368788
30848,0.31742513
30849,0.6137211
30851,0.065819144
30855,0.47770992
30857,0.5547746
30858,0.065819144
30860,0.30096194
30861,0.5153735
30867,0.47770992
30868,0.35027468
30869,0.065819144
30871,0.30894285
30873,0.30096194
30874,0.19094537
30875,0.100099556
30878,0.30096194
30881,0.5196784
30883,0.15018146
30884,0.81544876
30885,0.30096194
30888,0.8208899
30890,0.43292356
30891,0.041990377
30894,0.8208899
30895,0.50209785
30896,0.7543572
30899,0.15241498
30900,0.065819144
30901,0.43292356
30902,0.4654992
30903,0.77441293
30905,0.065819144
30906,0.47770992
30911,0.1696542
30912,0.5904399
30913,0.065819144
30915,0.79467785
30916,0.8208899
30919,0.30894285
30921,0.30096194
30925,0.8341818
30926,0.14841272
30929,0.47044742
30930,0.1797871
30938,0.14347175
30939,0.1797871
30940,0.1696542
30941,0.43292356
30942,0.22054204
30945,0.1696542
30948,0.065819144
30950,0.47770992
30951,0.1797871
30952,0.24176753
30955,0.5069601
30958,0.065819144
30959,0.1696542
30960,0.065819144
30961,0.1797871
30963,0.065819144
30965,0.8192826
30966,0.8208899
30968,0.11239009
30969,0.18567605
30970,0.34125087
30971,0.5490963
30974,0.1696542
30975,0.5653535
30976,0.18309234
30977,0.2393908
30978,0.7543572
30981,0.7543572
30983,0.30096194
30984,0.1696542
30985,0.5310016
30986,0.38952228
30990,0.5653535
30992,0.065819144
30993,0.065819144
30994,0.06307427
30995,0.065819144
30996,0.3498182
31004,0.065819144
31005,0.44067803
31010,0.5153735
31011,0.57698566
31014,0.13841042
31015,0.43292356
31016,0.065819144
31019,0.80705684
31020,0.30096194
31024,0.55699676
31025,0.1797871
31026,0.065819144
31028,0.065819144
31030,0.30096194
31032,0.065819144
31035,0.5653535
31037,0.44241607
31038,0.41928986
31039,0.5176903
31044,0.30894285
31048,0.8208899
31050,0.065819144
31057,0.5653535
31058,0.43292356
31060,0.1797871
31063,0.47770992
31067,0.8208899
31069,0.41928986
31072,0.1797871
31073,0.20532438
31076,0.065819144
31078,0.35027468
31080,0.065819144
31081,0.34125087
31082,0.20532438
31084,0.30894285
31087,0.44241607
31089,0.065819144
31090,0.8208899
31098,0.065819144
31103,0.7950366
31104,0.065819144
31105,0.30096194
31106,0.065819144
31108,0.19094537
31111,0.14222546
31112,0.79011476
31114,0.80705684
31115,0.34125087
31116,0.43292356
31117,0.5653535
31119,0.30096194
31126,0.065819144
31127,0.20374705
31128,0.43292356
31132,0.6050164
31133,0.065819144
31136,0.47337192
31138,0.18877843
31140,0.41913155
31141,0.80705684
31142,0.5653535
31144,0.30894285
31145,0.1696542
31146,0.5617517
31149,0.37068847
31154,0.013519234
31155,0.12493173
31157,0.30096194
31158,0.30894285
31160,0.47359642
31162,0.13841042
31164,0.35027468
31165,0.20532438
31168,0.7950366
31170,0.3423096
31175,0.045659434
31179,0.65604806
31180,0.30096194
31181,0.065819144
31182,0.30096194
31183,0.16864479
31189,0.7543572
31193,0.71288884
31194,0.43292356
31195,0.43187737
31200,0.06785818
31201,0.16895375
31205,0.34397906
31208,0.34125087
31210,0.8208899
31212,0.1696542
31213,0.8208899
31218,0.49710163
31221,0.47359642
31222,0.013519234
31225,0.1696542
31227,0.065557525
31229,0.065819144
31231,0.30096194
31232,0.41928986
31233,0.43292356
31235,0.43292356
31237,0.065819144
31240,0.065819144
31244,0.5653535
31249,0.1696542
31252,0.065819144
31256,0.16025722
31257,0.80705684
31258,0.044316813
31260,0.8208899
31261,0.7977112
31262,0.065819144
31266,0.5617517
31270,0.5653535
31271,0.4193951
31276,0.2046901
31277,0.5563451
31280,0.44241607
31281,0.5904399
31283,0.7977112
31284,0.43292356
31285,0.07143955
31286,0.1696542
31288,0.7346803
31289,0.7893108
31291,0.013519234
31292,0.065819144
31293,0.48343685
31294,0.5617517
31295,0.8208899
31296,0.063485965
31298,0.1797871
31302,0.30894285
31303,0.44241607
31306,0.34125087
31307,0.065819144
31308,0.16601592
31311,0.1696542
31313,0.7977112
31315,0.18246543
31316,0.30096194
31317,0.7950366
31318,0.15281065
31320,0.1797871
31322,0.5653535
31324,0.53211856
31326,0.43168315
31327,0.5653535
31335,0.34125087
31336,0.013519234
31337,0.5114948
31339,0.43292356
31342,0.47359642
31343,0.065819144
31345,0.30096194
31346,0.16905454
31347,0.065819144
31348,0.5653535
31349,0.1696542
31355,0.48619848
31356,0.12139528
31357,0.4416887
31358,0.1797871
31359,0.81872666
31362,0.15050933
31363,0.050004803
31365,0.065819144
31367,0.065819144
31371,0.47359642
31372,0.7543572
31377,0.3697627
31378,0.065819144
31379,0.1696542
31381,0.7543572
31382,0.30096194
31385,0.065819144
31387,0.35027468
31392,0.024819596
31394,0.5653535
31396,0.7977112
31397,0.30894285
31398,0.6041428
31399,0.15153621
31401,0.5653535
31408,0.47861075
31416,0.8208899
31417,0.08332426
31418,0.7793645
31421,0.43292356
31422,0.06828585
31424,0.7950366
31425,0.065819144
31426,0.3984737
31429,0.5904399
31432,0.5653535
31434,0.65604806
31435,0.5153735
31436,0.15934065
31440,0.5904399
31441,0.30894285
31446,0.33042496
31448,0.065819144
31449,0.1797871
31451,0.5653535
31452,0.5653535
31454,0.77441293
31455,0.34795293
31456,0.43292356
31457,0.065819144
31458,0.35027468
31459,0.47359642
31462,0.59836996
31463,0.1797871
31464,0.8208899
31470,0.063236974
31472,0.065819144
31474,0.47770992
31475,0.35027468
31476,0.5653535
31477,0.4426295
31478,0.6799636
31479,0.5653535
31480,0.77906275
31482,0.65604806
31488,0.34125087
31489,0.7977112
31490,0.065819144
31492,0.07778218
31494,0.20532438
31496,0.81544876
31502,0.1696542
31503,0.5653535
31507,0.34397906
31509,0.47359642
31510,0.14674634
31511,0.7312122
31514,0.5904399
31515,0.065819144
31517,0.30096194
31518,0.46651927
31521,0.79011476
31523,0.8097274
31524,0.065819144
31525,0.30096194
31527,0.44241607
31529,0.024679348
31530,0.065819144
31531,0.43292356
31533,0.8208899
31534,0.065819144
31541,0.065819144
31544,0.065819144
31546,0.28538182
31548,0.1696542
31551,0.065819144
31553,0.35027468
31559,0.44241607
31562,0.8208899
31563,0.65604806
31564,0.35027468
31566,0.1797871
31569,0.41928986
31571,0.1696542
31574,0.20532438
31576,0.30096194
31577,0.06832031
31579,0.06475769
31580,0.5653535
31581,0.8097274
31584,0.30096194
31585,0.065819144
31587,0.30096194
31588,0.32358602
31589,0.065819144
31591,0.06475769
31593,0.20000759
31594,0.30096194
31595,0.46688944
31597,0.47359642
31598,0.47770992
31599,0.81544876
31601,0.1797871
31603,0.41928986
31606,0.19094537
31607,0.30894285
31608,0.7543572
31612,0.43490037
31614,0.065819144
31616,0.035211314
31622,0.47770992
31624,0.2092688
31626,0.7950366
31627,0.065819144
31629,0.5653535
31634,0.12814142
31636,0.065819144
31637,0.024679348
31638,0.15403993
31639,0.44241607
31641,0.22054204
31642,0.5653535
31646,0.26539618
31648,0.30096194
31649,0.1752822
